iter	RMSE
0	1.037199931
1	1.02637301
2	1.016116084
3	1.006551566
4	0.9979562365
5	0.9898176245
6	0.9826687424
7	0.9757767504
8	0.9698960725
9	0.9640049507
10	0.9585490774
11	0.9533064774
12	0.9488881987
13	0.9445153875
14	0.9402593486
15	0.9366015999
16	0.9329880179
17	0.9296088776
18	0.9268719772
19	0.9242435414
20	0.9218060899
21	0.9194137645
22	0.9171406692
23	0.9152072371
24	0.9132541116
25	0.9113778833
26	0.9096951417
27	0.908141571
28	0.9065812549
29	0.905031032
30	0.9036472312
31	0.902557957
32	0.9013152895
33	0.9003856225
34	0.8993950595
35	0.8982038581
36	0.8971436721
37	0.8964009482
38	0.8955027197
39	0.8944249146
40	0.8933363898
41	0.8925661914
42	0.8918772179
43	0.8909806051
44	0.8903136979
45	0.8897192386
46	0.8890035341
47	0.888434262
48	0.8879101385
49	0.8873515691
50	0.8867715305
51	0.886212111
52	0.8857095971
53	0.8853350708
54	0.8850418149
55	0.8846461807
56	0.8843187251
57	0.8839757321
58	0.8834855859
59	0.8831931503
60	0.8828470315
61	0.882565537
62	0.8823034404
63	0.8819295672
64	0.8816905175
65	0.8812762164
66	0.8810774156
67	0.8808607046
68	0.8805968082
69	0.8803780003
70	0.8801195544
71	0.8798764518
72	0.8797737741
73	0.8796903862
74	0.8795395867
75	0.8794421775
76	0.8793188844
77	0.8790886457
78	0.8789676605
79	0.8789065213
80	0.8788221174
81	0.8787551032
82	0.8785408276
83	0.8782708837
84	0.8779589958
85	0.8777821701
86	0.8777162893
87	0.8774411181
88	0.8773807054
89	0.8772262586
90	0.8770996259
91	0.876998644
92	0.8766840846
93	0.8766547689
94	0.8765233598
95	0.876374573
96	0.8762459367
97	0.8761472424
98	0.876107898
99	0.8760086272
100	0.8758746653
101	0.8757679258
102	0.8756942426
103	0.875585238
104	0.8754974463
105	0.875473982
106	0.8752376076
107	0.8751019517
108	0.8750650482
109	0.8750240615
110	0.8748234373
111	0.8747162255
112	0.8746922255
113	0.8746110013
114	0.8745288344
115	0.8744130834
116	0.8743046926
117	0.8741970287
118	0.8741138207
119	0.874029424
120	0.8737339751
121	0.8737339863
122	0.8736681951
123	0.8734805767
124	0.8733561836
125	0.8731211065
126	0.8729272713
127	0.8728953515
128	0.8728411509
129	0.8728101505
130	0.8727574785
131	0.8726629301
132	0.8725523732
133	0.8725536187
134	0.8723173778
